7680,3072, 1.077728e-03,1.041889e-03,1.122952e-03
7680,3584, 1.264400e-03,1.231909e-03,1.311064e-03
7680,4096, 1.454728e-03,1.410007e-03,1.496077e-03
7680,4608, 1.621180e-03,1.580954e-03,1.681089e-03
7680,5120, 1.799500e-03,1.739979e-03,1.863956e-03
7680,5632, 1.988120e-03,1.935959e-03,2.051115e-03
7680,6144, 2.171540e-03,2.111912e-03,2.238035e-03
7680,6656, 2.355022e-03,2.282858e-03,2.426147e-03
7680,7168, 2.528362e-03,2.460003e-03,2.604961e-03
7680,7680, 2.707329e-03,2.595901e-03,2.796888e-03
7680,8192, 2.907307e-03,2.816916e-03,2.984047e-03
7680,8704, 3.075092e-03,2.985001e-03,3.170967e-03
7680,9216, 3.257239e-03,3.112078e-03,3.348827e-03
7680,9728, 3.435049e-03,3.334045e-03,3.534079e-03
7680,10240, 3.635309e-03,3.516912e-03,3.719807e-03
7680,10752, 3.809752e-03,3.635168e-03,3.905058e-03
7680,11264, 3.988829e-03,3.859997e-03,4.093170e-03
7680,11776, 4.163401e-03,4.038095e-03,4.271984e-03
7680,12288, 4.365969e-03,4.215002e-03,4.468918e-03
7680,12800, 4.544761e-03,4.381895e-03,4.648924e-03
7680,13312, 4.712877e-03,4.561901e-03,4.830837e-03
7680,13824, 4.892914e-03,4.735947e-03,5.015135e-03
7680,14336, 5.062423e-03,4.822016e-03,5.203009e-03
7680,14848, 5.254292e-03,5.078077e-03,5.382776e-03
7680,15360, 5.431361e-03,5.254984e-03,5.581141e-03
7680,15872, 5.609977e-03,5.347013e-03,5.759954e-03
7680,16384, 5.804451e-03,5.537987e-03,5.963087e-03
8192,512, 1.958418e-04,1.928806e-04,2.090931e-04
8192,1024, 3.773308e-04,3.700256e-04,3.910065e-04
8192,1536, 5.634999e-04,5.531311e-04,5.791187e-04
8192,2048, 7.517028e-04,7.340908e-04,7.650852e-04
8192,2560, 9.273291e-04,9.021759e-04,9.510517e-04
8192,3072, 1.106751e-03,1.094103e-03,1.131058e-03
8192,3584, 1.289732e-03,1.258850e-03,1.317978e-03
8192,4096, 1.484809e-03,1.454830e-03,1.503944e-03
8192,4608, 1.669261e-03,1.610994e-03,1.698017e-03
8192,5120, 1.849322e-03,1.790047e-03,1.878977e-03
8192,5632, 2.036309e-03,1.990080e-03,2.058983e-03
8192,6144, 2.217572e-03,2.166033e-03,2.247095e-03
8192,6656, 2.406809e-03,2.354860e-03,2.434015e-03
8192,7168, 2.578280e-03,2.537012e-03,2.625942e-03
8192,7680, 2.782388e-03,2.721071e-03,2.817154e-03
8192,8192, 2.962677e-03,2.894878e-03,2.987146e-03
8192,8704, 3.153381e-03,3.079891e-03,3.175020e-03
8192,9216, 3.333092e-03,3.256083e-03,3.370047e-03
8192,9728, 3.510752e-03,3.440142e-03,3.557920e-03
8192,10240, 3.699749e-03,3.612995e-03,3.731012e-03
8192,10752, 3.885479e-03,3.793001e-03,3.922939e-03
8192,11264, 4.071970e-03,3.976822e-03,4.107952e-03
8192,11776, 4.256220e-03,4.159927e-03,4.290819e-03
8192,12288, 4.438634e-03,4.338980e-03,4.476070e-03
8192,12800, 4.628658e-03,4.513025e-03,4.667044e-03
8192,13312, 4.821899e-03,4.714966e-03,4.867077e-03
8192,13824, 4.999549e-03,4.882812e-03,5.044937e-03
8192,14336, 5.176592e-03,5.054951e-03,5.213976e-03
8192,14848, 5.371025e-03,5.244017e-03,5.408049e-03
8192,15360, 5.571833e-03,5.439043e-03,5.605936e-03
8192,15872, 5.737860e-03,5.614042e-03,5.785942e-03
8192,16384, 5.917470e-03,5.780220e-03,5.961180e-03
8704,512, 2.082181e-04,2.028942e-04,2.198219e-04
8704,1024, 4.003572e-04,3.919601e-04,4.141331e-04
8704,1536, 5.919409e-04,5.819798e-04,6.010532e-04
8704,2048, 7.827067e-04,7.710457e-04,7.920265e-04
8704,2560, 9.805608e-04,9.591579e-04,9.920597e-04
8704,3072, 1.171858e-03,1.147032e-03,1.196146e-03
8704,3584, 1.362629e-03,1.338959e-03,1.379967e-03
8704,4096, 1.556051e-03,1.528025e-03,1.570940e-03
8704,4608, 1.752090e-03,1.715899e-03,1.771927e-03
8704,5120, 1.941931e-03,1.904011e-03,1.960039e-03
8704,5632, 2.134321e-03,2.092838e-03,2.151966e-03
8704,6144, 2.326672e-03,2.294064e-03,2.352953e-03
8704,6656, 2.519968e-03,2.502918e-03,2.548933e-03
8704,7168, 2.713640e-03,2.671957e-03,2.737999e-03
8704,7680, 2.918587e-03,2.893925e-03,2.943039e-03
8704,8192, 3.092985e-03,3.062010e-03,3.121853e-03
8704,8704, 3.279059e-03,3.232956e-03,3.313065e-03
8704,9216, 3.491809e-03,3.431082e-03,3.535032e-03
8704,9728, 3.673208e-03,3.638983e-03,3.702879e-03
8704,10240, 3.865156e-03,3.839970e-03,3.902912e-03
8704,10752, 4.058421e-03,4.023075e-03,4.086971e-03
8704,11264, 4.256375e-03,4.212141e-03,4.291058e-03
8704,11776, 4.451542e-03,4.406929e-03,4.479885e-03
8704,12288, 4.646134e-03,4.585028e-03,4.690886e-03
8704,12800, 4.829650e-03,4.798889e-03,4.860878e-03
8704,13312, 5.028238e-03,4.977942e-03,5.074024e-03
8704,13824, 5.222650e-03,5.167007e-03,5.256891e-03
8704,14336, 5.405059e-03,5.360126e-03,5.445004e-03
8704,14848, 5.596092e-03,5.544901e-03,5.648136e-03
8704,15360, 5.814102e-03,5.753040e-03,5.851984e-03
8704,15872, 5.973711e-03,5.934954e-03,6.046057e-03
8704,16384, 6.181068e-03,6.135941e-03,6.226063e-03
9216,512, 2.178836e-04,2.148151e-04,2.331734e-04
9216,1024, 4.184365e-04,4.148483e-04,4.279613e-04
9216,1536, 6.186485e-04,6.120205e-04,6.260872e-04
9216,2048, 8.219290e-04,8.130074e-04,8.370876e-04
9216,2560, 1.027489e-03,1.013041e-03,1.039982e-03
9216,3072, 1.228015e-03,1.218081e-03,1.238108e-03
9216,3584, 1.429129e-03,1.418829e-03,1.439810e-03
9216,4096, 1.632228e-03,1.618147e-03,1.650095e-03
9216,4608, 1.831422e-03,1.816034e-03,1.853943e-03
9216,5120, 2.044339e-03,2.028942e-03,2.059937e-03
9216,5632, 2.237661e-03,2.219200e-03,2.259016e-03
9216,6144, 2.442777e-03,2.423048e-03,2.465010e-03
9216,6656, 2.638888e-03,2.622843e-03,2.656221e-03
9216,7168, 2.844949e-03,2.823114e-03,2.863884e-03
9216,7680, 3.050332e-03,3.031969e-03,3.070831e-03
9216,8192, 3.248444e-03,3.220081e-03,3.273964e-03
9216,8704, 3.446238e-03,3.419876e-03,3.473997e-03
9216,9216, 3.651087e-03,3.626108e-03,3.685951e-03
9216,9728, 3.849638e-03,3.821850e-03,3.877878e-03
9216,10240, 4.068105e-03,4.040956e-03,4.100800e-03
9216,10752, 4.257824e-03,4.229784e-03,4.292011e-03
9216,11264, 4.458218e-03,4.431963e-03,4.482985e-03
9216,11776, 4.665153e-03,4.628897e-03,4.703045e-03
9216,12288, 4.864309e-03,4.827023e-03,4.905939e-03
9216,12800, 5.072272e-03,5.036116e-03,5.111933e-03
9216,13312, 5.262241e-03,5.232096e-03,5.295038e-03
9216,13824, 5.469983e-03,5.436182e-03,5.506992e-03
9216,14336, 5.680330e-03,5.639076e-03,5.729914e-03
9216,14848, 5.867169e-03,5.831003e-03,5.907059e-03
9216,15360, 6.088860e-03,6.060123e-03,6.146908e-03
9216,15872, 6.272182e-03,6.233931e-03,6.327152e-03
9216,16384, 6.508341e-03,6.465912e-03,6.551981e-03
9728,512, 2.261305e-04,2.238750e-04,2.360344e-04
9728,1024, 4.352307e-04,4.329681e-04,4.441738e-04
9728,1536, 6.446695e-04,6.411076e-04,6.840229e-04
9728,2048, 8.533478e-04,8.499622e-04,8.659363e-04
9728,2560, 1.063740e-03,1.059771e-03,1.068115e-03
9728,3072, 1.274872e-03,1.270056e-03,1.294851e-03
9728,3584, 1.480939e-03,1.475096e-03,1.492023e-03
9728,4096, 1.692097e-03,1.686096e-03,1.700163e-03
9728,4608, 1.905911e-03,1.899958e-03,1.926899e-03
9728,5120, 2.114041e-03,2.104998e-03,2.121925e-03
9728,5632, 2.322831e-03,2.315998e-03,2.335072e-03
9728,6144, 2.535131e-03,2.527952e-03,2.547026e-03
9728,6656, 2.741070e-03,2.731800e-03,2.763033e-03
9728,7168, 2.952950e-03,2.943039e-03,2.965927e-03
9728,7680, 3.172030e-03,3.161907e-03,3.188133e-03
9728,8192, 3.368044e-03,3.360033e-03,3.381968e-03
9728,8704, 3.583729e-03,3.573895e-03,3.599167e-03
9728,9216, 3.799863e-03,3.788948e-03,3.811836e-03
9728,9728, 4.002719e-03,3.993034e-03,4.017115e-03
9728,10240, 4.215229e-03,4.203081e-03,4.230022e-03
9728,10752, 4.429212e-03,4.419088e-03,4.441977e-03
9728,11264, 4.634948e-03,4.621029e-03,4.652977e-03
9728,11776, 4.845672e-03,4.832983e-03,4.860163e-03
9728,12288, 5.062284e-03,5.050182e-03,5.079985e-03
9728,12800, 5.270000e-03,5.257845e-03,5.289078e-03
9728,13312, 5.475190e-03,5.464077e-03,5.493164e-03
9728,13824, 5.697904e-03,5.682945e-03,5.717993e-03
9728,14336, 5.897381e-03,5.883932e-03,5.914211e-03
9728,14848, 6.108010e-03,6.092072e-03,6.124973e-03
9728,15360, 6.333377e-03,6.314039e-03,6.353140e-03
9728,15872, 6.529610e-03,6.512880e-03,6.548882e-03
9728,16384, 6.735067e-03,6.720066e-03,6.756067e-03
10240,512, 2.466273e-04,2.439022e-04,2.579689e-04
10240,1024, 4.805827e-04,4.758835e-04,4.889965e-04
10240,1536, 7.160926e-04,7.100105e-04,7.419586e-04
10240,2048, 9.466195e-04,9.419918e-04,9.748936e-04
10240,2560, 1.180766e-03,1.174927e-03,1.202106e-03
10240,3072, 1.421371e-03,1.410961e-03,1.445055e-03
10240,3584, 1.654799e-03,1.642942e-03,1.710892e-03
10240,4096, 1.887913e-03,1.877069e-03,1.919985e-03
10240,4608, 2.126420e-03,2.116919e-03,2.167225e-03
10240,5120, 2.355163e-03,2.341032e-03,2.396107e-03
10240,5632, 2.597852e-03,2.578974e-03,2.689123e-03
10240,6144, 2.834647e-03,2.815962e-03,2.882004e-03
10240,6656, 3.060589e-03,3.045082e-03,3.108025e-03
10240,7168, 3.295918e-03,3.278971e-03,3.360987e-03
10240,7680, 3.539672e-03,3.514051e-03,3.598213e-03
10240,8192, 3.780241e-03,3.744841e-03,3.904104e-03
10240,8704, 4.003360e-03,3.978968e-03,4.070997e-03
10240,9216, 4.261088e-03,4.233837e-03,4.412889e-03
10240,9728, 4.483268e-03,4.446030e-03,4.631996e-03
10240,10240, 4.709411e-03,4.680872e-03,4.788876e-03
10240,10752, 4.945562e-03,4.912138e-03,5.028963e-03
10240,11264, 5.179417e-03,5.152941e-03,5.265951e-03
10240,11776, 5.417264e-03,5.381823e-03,5.510092e-03
10240,12288, 5.669372e-03,5.635023e-03,5.762100e-03
10240,12800, 5.885057e-03,5.839109e-03,6.091833e-03
10240,13312, 6.122799e-03,6.093979e-03,6.227016e-03
10240,13824, 6.386728e-03,6.354094e-03,6.491184e-03
10240,14336, 6.597986e-03,6.555080e-03,6.832838e-03
10240,14848, 6.823523e-03,6.779194e-03,7.071972e-03
10240,15360, 7.068601e-03,7.030010e-03,7.184982e-03
10240,15872, 7.294574e-03,7.258177e-03,7.421970e-03
10240,16384, 7.551651e-03,7.496119e-03,7.818937e-03
10752,512, 2.548337e-04,2.501011e-04,2.660751e-04
10752,1024, 5.018210e-04,4.918575e-04,5.331039e-04
10752,1536, 7.512093e-04,7.319450e-04,7.889271e-04
10752,2048, 9.925938e-04,9.717941e-04,1.041889e-03
10752,2560, 1.224778e-03,1.201153e-03,1.260996e-03
10752,3072, 1.474330e-03,1.446009e-03,1.512051e-03
10752,3584, 1.728594e-03,1.693010e-03,1.795053e-03
10752,4096, 1.971481e-03,1.935005e-03,2.052069e-03
10752,4608, 2.207332e-03,2.163172e-03,2.311230e-03
10752,5120, 2.457259e-03,2.398968e-03,2.563000e-03
10752,5632, 2.710340e-03,2.642155e-03,2.820969e-03
10752,6144, 2.960699e-03,2.902031e-03,3.085136e-03
10752,6656, 3.207552e-03,3.140926e-03,3.338099e-03
10752,7168, 3.440652e-03,3.360033e-03,3.591061e-03
10752,7680, 3.695107e-03,3.633022e-03,3.852129e-03
10752,8192, 3.944798e-03,3.865004e-03,4.104853e-03
10752,8704, 4.178293e-03,4.101038e-03,4.359961e-03
10752,9216, 4.427648e-03,4.326820e-03,4.626036e-03
10752,9728, 4.684098e-03,4.587889e-03,4.873037e-03
10752,10240, 4.930890e-03,4.796028e-03,5.128860e-03
10752,10752, 5.188413e-03,5.041122e-03,5.396843e-03
10752,11264, 5.419500e-03,5.280018e-03,5.645037e-03
10752,11776, 5.650146e-03,5.506039e-03,5.886078e-03
10752,12288, 5.919242e-03,5.765915e-03,6.158829e-03
10752,12800, 6.172359e-03,5.996943e-03,6.418228e-03
10752,13312, 6.392882e-03,6.279945e-03,6.659031e-03
10752,13824, 6.648579e-03,6.481886e-03,6.928921e-03
10752,14336, 6.892910e-03,6.714106e-03,7.179976e-03
10752,14848, 7.143910e-03,7.003784e-03,7.435083e-03
10752,15360, 7.410820e-03,7.212162e-03,7.710934e-03
10752,15872, 7.620301e-03,7.431030e-03,7.934093e-03
10752,16384, 7.881930e-03,7.730961e-03,8.207083e-03
11264,512, 2.627754e-04,2.589226e-04,2.689362e-04
11264,1024, 5.144215e-04,5.068779e-04,5.290508e-04
11264,1536, 7.678413e-04,7.619858e-04,7.832050e-04
11264,2048, 1.023412e-03,9.980202e-04,1.038790e-03
11264,2560, 1.267152e-03,1.243830e-03,1.304865e-03
11264,3072, 1.519101e-03,1.493931e-03,1.549959e-03
11264,3584, 1.774447e-03,1.737118e-03,1.804113e-03
11264,4096, 2.042322e-03,1.986027e-03,2.064943e-03
11264,4608, 2.284939e-03,2.237082e-03,2.331972e-03
11264,5120, 2.531083e-03,2.477884e-03,2.583027e-03
11264,5632, 2.797821e-03,2.758980e-03,2.830029e-03
11264,6144, 3.061502e-03,3.005028e-03,3.103018e-03
11264,6656, 3.317900e-03,3.221989e-03,3.350973e-03
11264,7168, 3.566391e-03,3.472090e-03,3.606081e-03
11264,7680, 3.837371e-03,3.736973e-03,3.877878e-03
11264,8192, 4.089377e-03,4.019022e-03,4.112959e-03
11264,8704, 4.347777e-03,4.270077e-03,4.374027e-03
11264,9216, 4.588578e-03,4.480839e-03,4.654884e-03
11264,9728, 4.830489e-03,4.764080e-03,4.877090e-03
11264,10240, 5.095558e-03,5.015850e-03,5.143881e-03
11264,10752, 5.348630e-03,5.282879e-03,5.439997e-03
11264,11264, 5.597150e-03,5.514860e-03,5.656004e-03
11264,11776, 5.853021e-03,5.764008e-03,5.901098e-03
11264,12288, 6.121411e-03,5.982876e-03,6.220102e-03
11264,12800, 6.391909e-03,6.272078e-03,6.420135e-03
11264,13312, 6.642308e-03,6.521940e-03,6.673813e-03
11264,13824, 6.878817e-03,6.715059e-03,6.994009e-03
11264,14336, 7.140143e-03,7.019997e-03,7.189035e-03
11264,14848, 7.419660e-03,7.281065e-03,7.450104e-03
11264,15360, 7.670152e-03,7.490873e-03,7.809877e-03
11264,15872, 7.930520e-03,7.781982e-03,7.968903e-03
11264,16384, 8.178988e-03,8.037090e-03,8.213997e-03
11776,512, 2.726722e-04,2.679825e-04,2.870560e-04
11776,1024, 5.298185e-04,5.240440e-04,5.378723e-04
11776,1536, 7.927203e-04,7.810593e-04,8.049011e-04
11776,2048, 1.049910e-03,1.035929e-03,1.060009e-03
11776,2560, 1.312370e-03,1.292944e-03,1.325130e-03
11776,3072, 1.568587e-03,1.543999e-03,1.587868e-03
11776,3584, 1.829343e-03,1.799107e-03,1.845121e-03
11776,4096, 2.089529e-03,2.055168e-03,2.104044e-03
11776,4608, 2.357373e-03,2.315998e-03,2.375126e-03
11776,5120, 2.613828e-03,2.573967e-03,2.634048e-03
11776,5632, 2.868412e-03,2.823830e-03,2.890825e-03
11776,6144, 3.131902e-03,3.115892e-03,3.154039e-03
11776,6656, 3.387280e-03,3.371000e-03,3.407955e-03
11776,7168, 3.649054e-03,3.592014e-03,3.670216e-03
11776,7680, 3.918619e-03,3.863096e-03,3.941059e-03
11776,8192, 4.162760e-03,4.102230e-03,4.189014e-03
11776,8704, 4.426026e-03,4.372835e-03,4.451036e-03
11776,9216, 4.701066e-03,4.630804e-03,4.726887e-03
11776,9728, 4.945683e-03,4.866838e-03,4.971981e-03
11776,10240, 5.205660e-03,5.183935e-03,5.235910e-03
11776,10752, 5.469060e-03,5.445957e-03,5.506039e-03
11776,11264, 5.721836e-03,5.661011e-03,5.752087e-03
11776,11776, 5.988951e-03,5.952120e-03,6.012917e-03
11776,12288, 6.243658e-03,6.217003e-03,6.275892e-03
11776,12800, 6.498890e-03,6.466150e-03,6.528854e-03
11776,13312, 6.756241e-03,6.724119e-03,6.793022e-03
11776,13824, 7.037399e-03,7.006884e-03,7.079124e-03
11776,14336, 7.278011e-03,7.242918e-03,7.311106e-03
11776,14848, 7.535467e-03,7.501125e-03,7.575035e-03
11776,15360, 7.824330e-03,7.720947e-03,7.863998e-03
11776,15872, 8.057091e-03,8.018970e-03,8.105040e-03
11776,16384, 8.321333e-03,8.288860e-03,8.358002e-03
12288,512, 2.847886e-04,2.818108e-04,2.911091e-04
12288,1024, 5.555725e-04,5.488396e-04,5.769730e-04
12288,1536, 8.256960e-04,8.168221e-04,8.339882e-04
12288,2048, 1.096413e-03,1.085997e-03,1.154900e-03
12288,2560, 1.370981e-03,1.354933e-03,1.385212e-03
12288,3072, 1.642277e-03,1.621962e-03,1.657009e-03
12288,3584, 1.917248e-03,1.891136e-03,1.934052e-03
12288,4096, 2.186699e-03,2.160788e-03,2.209902e-03
12288,4608, 2.456770e-03,2.429962e-03,2.475023e-03
12288,5120, 2.732539e-03,2.707005e-03,2.758026e-03
12288,5632, 2.995322e-03,2.965927e-03,3.024101e-03
12288,6144, 3.270762e-03,3.239155e-03,3.294945e-03
12288,6656, 3.538799e-03,3.503084e-03,3.575087e-03
12288,7168, 3.815701e-03,3.779173e-03,3.847837e-03
12288,7680, 4.101903e-03,4.056215e-03,4.132986e-03
12288,8192, 4.356816e-03,4.313946e-03,4.390955e-03
12288,8704, 4.625804e-03,4.578114e-03,4.662037e-03
12288,9216, 4.896364e-03,4.846096e-03,4.935026e-03
12288,9728, 5.168750e-03,5.110979e-03,5.205154e-03
12288,10240, 5.453038e-03,5.393028e-03,5.493164e-03
12288,10752, 5.720859e-03,5.664110e-03,5.769968e-03
12288,11264, 5.985773e-03,5.924940e-03,6.036997e-03
12288,11776, 6.253090e-03,6.192923e-03,6.310940e-03
12288,12288, 6.553292e-03,6.484032e-03,6.593943e-03
12288,12800, 6.800299e-03,6.736040e-03,6.869078e-03
12288,13312, 7.070289e-03,6.988049e-03,7.118940e-03
12288,13824, 7.346599e-03,7.268906e-03,7.395983e-03
12288,14336, 7.608249e-03,7.542133e-03,7.659912e-03
12288,14848, 7.896130e-03,7.824898e-03,7.948875e-03
12288,15360, 8.197250e-03,8.127928e-03,8.249998e-03
12288,15872, 8.439870e-03,8.363962e-03,8.498907e-03
12288,16384, 8.699510e-03,8.604050e-03,8.752108e-03
12800,512, 2.944326e-04,2.908707e-04,3.068447e-04
12800,1024, 5.706477e-04,5.669594e-04,5.900860e-04
12800,1536, 8.470893e-04,8.430481e-04,8.578300e-04
12800,2048, 1.123521e-03,1.117945e-03,1.135111e-03
12800,2560, 1.399791e-03,1.392841e-03,1.409054e-03
12800,3072, 1.684659e-03,1.677036e-03,1.693010e-03
12800,3584, 1.956170e-03,1.948118e-03,1.973867e-03
12800,4096, 2.231693e-03,2.223969e-03,2.257109e-03
12800,4608, 2.518964e-03,2.507925e-03,2.537012e-03
12800,5120, 2.787702e-03,2.778053e-03,2.801895e-03
12800,5632, 3.065779e-03,3.053904e-03,3.080130e-03
12800,6144, 3.348298e-03,3.338099e-03,3.360987e-03
12800,6656, 3.618021e-03,3.606081e-03,3.635168e-03
12800,7168, 3.901021e-03,3.888845e-03,3.921032e-03
12800,7680, 4.176848e-03,4.163980e-03,4.203081e-03
12800,8192, 4.452357e-03,4.439831e-03,4.478931e-03
12800,8704, 4.730911e-03,4.715919e-03,4.745960e-03
12800,9216, 5.021920e-03,5.008936e-03,5.050898e-03
12800,9728, 5.285718e-03,5.270958e-03,5.321980e-03
12800,10240, 5.557156e-03,5.538940e-03,5.578041e-03
12800,10752, 5.848608e-03,5.835056e-03,5.871058e-03
12800,11264, 6.120453e-03,6.105900e-03,6.138086e-03
12800,11776, 6.394284e-03,6.378174e-03,6.415129e-03
12800,12288, 6.685541e-03,6.668091e-03,6.713152e-03
12800,12800, 6.948349e-03,6.927967e-03,6.971836e-03
12800,13312, 7.226241e-03,7.210016e-03,7.252932e-03
12800,13824, 7.525327e-03,7.505894e-03,7.547140e-03
12800,14336, 7.789774e-03,7.768154e-03,7.818222e-03
12800,14848, 8.057580e-03,8.038998e-03,8.084774e-03
12800,15360, 8.336980e-03,8.314848e-03,8.374214e-03
12800,15872, 8.617442e-03,8.599043e-03,8.646011e-03
12800,16384, 8.890281e-03,8.869886e-03,8.919001e-03
13312,512, 3.040624e-04,3.018379e-04,3.249645e-04
13312,1024, 5.906081e-04,5.881786e-04,5.989075e-04
13312,1536, 8.752990e-04,8.709431e-04,8.850098e-04
13312,2048, 1.163552e-03,1.158953e-03,1.176119e-03
13312,2560, 1.451728e-03,1.446962e-03,1.466990e-03
13312,3072, 1.740649e-03,1.733780e-03,1.751900e-03
13312,3584, 2.024822e-03,2.019167e-03,2.033949e-03
13312,4096, 2.312543e-03,2.305984e-03,2.321005e-03
13312,4608, 2.609062e-03,2.598047e-03,2.624035e-03
13312,5120, 2.889528e-03,2.882004e-03,2.897024e-03
13312,5632, 3.173904e-03,3.165007e-03,3.187895e-03
13312,6144, 3.471589e-03,3.458977e-03,3.490925e-03
13312,6656, 3.748212e-03,3.738880e-03,3.758907e-03
13312,7168, 4.037595e-03,4.026890e-03,4.049063e-03
13312,7680, 4.350553e-03,4.337072e-03,4.389048e-03
13312,8192, 4.612322e-03,4.601002e-03,4.626036e-03
13312,8704, 4.902809e-03,4.891157e-03,4.916906e-03
13312,9216, 5.213063e-03,5.194187e-03,5.244970e-03
13312,9728, 5.477049e-03,5.465031e-03,5.488157e-03
13312,10240, 5.770788e-03,5.753994e-03,5.787134e-03
13312,10752, 6.072049e-03,6.051779e-03,6.128073e-03
13312,11264, 6.341062e-03,6.324053e-03,6.363153e-03
13312,11776, 6.627522e-03,6.612062e-03,6.642818e-03
13312,12288, 6.941600e-03,6.920099e-03,7.005930e-03
13312,12800, 7.207050e-03,7.190943e-03,7.222176e-03
13312,13312, 7.500379e-03,7.483959e-03,7.519007e-03
13312,13824, 7.820573e-03,7.802010e-03,7.873058e-03
13312,14336, 8.073599e-03,8.054018e-03,8.089066e-03
13312,14848, 8.357029e-03,8.341789e-03,8.376122e-03
13312,15360, 8.706639e-03,8.677959e-03,8.754969e-03
13312,15872, 8.937929e-03,8.919001e-03,8.977890e-03
13312,16384, 9.222820e-03,9.205103e-03,9.243965e-03
13824,512, 3.236246e-04,3.199577e-04,3.349781e-04
13824,1024, 6.370592e-04,6.291866e-04,6.549358e-04
13824,1536, 9.532809e-04,9.369850e-04,9.801388e-04
13824,2048, 1.259651e-03,1.240969e-03,1.297951e-03
13824,2560, 1.568871e-03,1.554966e-03,1.599073e-03
13824,3072, 1.881952e-03,1.863956e-03,1.942158e-03
13824,3584, 2.205987e-03,2.175808e-03,2.267122e-03
13824,4096, 2.514970e-03,2.481937e-03,2.592087e-03
13824,4608, 2.816091e-03,2.784967e-03,2.908230e-03
13824,5120, 3.136060e-03,3.100872e-03,3.237009e-03
13824,5632, 3.448150e-03,3.412008e-03,3.554106e-03
13824,6144, 3.769960e-03,3.718853e-03,3.881931e-03
13824,6656, 4.068608e-03,4.019022e-03,4.197121e-03
13824,7168, 4.381895e-03,4.333973e-03,4.462004e-03
13824,7680, 4.711344e-03,4.657030e-03,4.860163e-03
13824,8192, 5.031443e-03,4.964828e-03,5.182981e-03
13824,8704, 5.334542e-03,5.254984e-03,5.486965e-03
13824,9216, 5.631778e-03,5.561829e-03,5.728006e-03
13824,9728, 5.949969e-03,5.871058e-03,6.135941e-03
13824,10240, 6.286480e-03,6.206036e-03,6.470919e-03
13824,10752, 6.590769e-03,6.505966e-03,6.789923e-03
13824,11264, 6.902399e-03,6.824970e-03,7.119894e-03
13824,11776, 7.220671e-03,7.129908e-03,7.431030e-03
13824,12288, 7.532933e-03,7.444859e-03,7.746935e-03
13824,12800, 7.854419e-03,7.761955e-03,8.094072e-03
13824,13312, 8.155732e-03,8.053064e-03,8.405209e-03
13824,13824, 8.467360e-03,8.366108e-03,8.731127e-03
13824,14336, 8.790579e-03,8.687019e-03,9.080172e-03
13824,14848, 9.089487e-03,8.995056e-03,9.515047e-03
13824,15360, 9.424138e-03,9.315968e-03,9.701014e-03
13824,15872, 9.715707e-03,9.598970e-03,1.002192e-02
13824,16384, 1.006169e-02,9.948969e-03,1.036310e-02
14336,512, 3.297114e-04,3.268719e-04,3.390312e-04
14336,1024, 6.481290e-04,6.439686e-04,6.630421e-04
14336,1536, 9.770608e-04,9.610653e-04,9.989738e-04
14336,2048, 1.299410e-03,1.277924e-03,1.332998e-03
14336,2560, 1.603823e-03,1.578093e-03,1.646996e-03
14336,3072, 1.927059e-03,1.894951e-03,1.976013e-03
14336,3584, 2.258477e-03,2.225876e-03,2.305984e-03
14336,4096, 2.589421e-03,2.545834e-03,2.633095e-03
14336,4608, 2.899022e-03,2.864122e-03,2.964020e-03
14336,5120, 3.205600e-03,3.146172e-03,3.290892e-03
14336,5632, 3.544147e-03,3.496885e-03,3.615856e-03
14336,6144, 3.895183e-03,3.819942e-03,3.961086e-03
14336,6656, 4.195418e-03,4.091024e-03,4.274130e-03
14336,7168, 4.495790e-03,4.443884e-03,4.597902e-03
14336,7680, 4.840844e-03,4.763842e-03,4.925966e-03
14336,8192, 5.172026e-03,5.084991e-03,5.261898e-03
14336,8704, 5.498259e-03,5.401134e-03,5.583048e-03
14336,9216, 5.801222e-03,5.671978e-03,5.919933e-03
14336,9728, 6.114781e-03,5.974054e-03,6.247997e-03
14336,10240, 6.472549e-03,6.345987e-03,6.565094e-03
14336,10752, 6.815169e-03,6.672144e-03,6.893873e-03
14336,11264, 7.099032e-03,6.980181e-03,7.221937e-03
14336,11776, 7.416859e-03,7.302046e-03,7.552862e-03
14336,12288, 7.764006e-03,7.630110e-03,7.895947e-03
14336,12800, 8.103108e-03,7.939816e-03,8.206844e-03
14336,13312, 8.412051e-03,8.251905e-03,8.535147e-03
14336,13824, 8.729188e-03,8.586884e-03,8.881092e-03
14336,14336, 9.066439e-03,8.880854e-03,9.186029e-03
14336,14848, 9.433372e-03,9.204865e-03,9.515047e-03
14336,15360, 9.735830e-03,9.520054e-03,9.854078e-03
14336,15872, 1.003723e-02,9.846210e-03,1.017499e-02
14336,16384, 1.036029e-02,1.015806e-02,1.050901e-02
14848,512, 3.409767e-04,3.368855e-04,3.519058e-04
14848,1024, 6.690407e-04,6.620884e-04,6.818771e-04
14848,1536, 9.993386e-04,9.860992e-04,1.012087e-03
14848,2048, 1.328824e-03,1.307964e-03,1.351833e-03
14848,2560, 1.647332e-03,1.632929e-03,1.684189e-03
14848,3072, 1.980631e-03,1.960039e-03,2.017975e-03
14848,3584, 2.310925e-03,2.280951e-03,2.341986e-03
14848,4096, 2.642419e-03,2.598047e-03,2.676010e-03
14848,4608, 2.974582e-03,2.938032e-03,3.020048e-03
