7680,3072, 2.287698e-04,2.269745e-04,2.419949e-04
7680,3584, 2.647209e-04,2.620220e-04,2.820492e-04
7680,4096, 3.008842e-04,2.980232e-04,3.190041e-04
7680,4608, 3.369355e-04,3.337860e-04,3.731251e-04
7680,5120, 3.748202e-04,3.709793e-04,3.931522e-04
7680,5632, 4.091716e-04,4.048347e-04,4.360676e-04
7680,6144, 4.454494e-04,4.410744e-04,4.651546e-04
7680,6656, 4.842925e-04,4.768372e-04,8.299351e-04
7680,7168, 5.219436e-04,5.140305e-04,6.649494e-04
7680,7680, 5.541801e-04,5.488396e-04,5.888939e-04
7680,8192, 5.910993e-04,5.841255e-04,6.320477e-04
7680,8704, 6.264567e-04,6.210804e-04,6.420612e-04
7680,9216, 6.613898e-04,6.558895e-04,6.761551e-04
7680,9728, 6.977081e-04,6.918907e-04,7.169247e-04
7680,10240, 7.380033e-04,7.328987e-04,7.579327e-04
7680,10752, 7.714796e-04,7.638931e-04,7.798672e-04
7680,11264, 8.071899e-04,7.979870e-04,8.280277e-04
7680,11776, 8.424783e-04,8.349419e-04,8.759499e-04
7680,12288, 8.793283e-04,8.728504e-04,8.959770e-04
7680,12800, 9.159422e-04,9.059906e-04,9.381771e-04
7680,13312, 9.550571e-04,9.460449e-04,9.710789e-04
7680,13824, 9.880877e-04,9.770393e-04,1.006126e-03
7680,14336, 1.026928e-03,1.016855e-03,1.046896e-03
7680,14848, 1.060300e-03,1.052141e-03,1.082182e-03
7680,15360, 1.099818e-03,1.090050e-03,1.111031e-03
7680,15872, 1.133239e-03,1.122952e-03,1.157045e-03
7680,16384, 1.169770e-03,1.162052e-03,1.183987e-03
8192,512, 5.236626e-05,5.078316e-05,8.606911e-05
8192,1024, 9.152651e-05,8.988380e-05,1.080036e-04
8192,1536, 1.295495e-04,1.277924e-04,1.459122e-04
8192,2048, 1.683617e-04,1.659393e-04,1.840591e-04
8192,2560, 2.070928e-04,2.040863e-04,2.410412e-04
8192,3072, 2.464843e-04,2.429485e-04,2.810955e-04
8192,3584, 2.851033e-04,2.808571e-04,3.268719e-04
8192,4096, 3.221440e-04,3.187656e-04,3.390312e-04
8192,4608, 3.622890e-04,3.581047e-04,3.788471e-04
8192,5120, 4.007888e-04,3.969669e-04,4.191399e-04
8192,5632, 4.386616e-04,4.339218e-04,4.570484e-04
8192,6144, 4.781747e-04,4.730225e-04,4.971027e-04
8192,6656, 5.166388e-04,5.109310e-04,5.328655e-04
8192,7168, 5.559897e-04,5.509853e-04,5.929470e-04
8192,7680, 5.945730e-04,5.898476e-04,6.289482e-04
8192,8192, 6.313610e-04,6.248951e-04,6.461143e-04
8192,8704, 6.710100e-04,6.668568e-04,6.890297e-04
8192,9216, 7.094312e-04,7.040501e-04,7.162094e-04
8192,9728, 7.487702e-04,7.419586e-04,7.879734e-04
8192,10240, 7.880378e-04,7.801056e-04,8.180141e-04
8192,10752, 8.252096e-04,8.199215e-04,8.428097e-04
8192,11264, 8.646703e-04,8.571148e-04,8.730888e-04
8192,11776, 9.031892e-04,8.959770e-04,9.307861e-04
8192,12288, 9.409785e-04,9.329319e-04,9.520054e-04
8192,12800, 9.802985e-04,9.729862e-04,9.930134e-04
8192,13312, 1.019619e-03,1.012087e-03,1.058817e-03
8192,13824, 1.056831e-03,1.049995e-03,1.080036e-03
8192,14336, 1.095226e-03,1.086950e-03,1.111031e-03
8192,14848, 1.134968e-03,1.127005e-03,1.145840e-03
8192,15360, 1.175277e-03,1.166105e-03,1.191854e-03
8192,15872, 1.210661e-03,1.204014e-03,1.221895e-03
8192,16384, 1.249919e-03,1.240969e-03,1.270056e-03
8704,512, 5.440712e-05,5.292892e-05,7.390976e-05
8704,1024, 9.550810e-05,9.393692e-05,1.099110e-04
8704,1536, 1.363087e-04,1.339912e-04,1.511574e-04
8704,2048, 1.774096e-04,1.759529e-04,1.928806e-04
8704,2560, 2.180409e-04,2.160072e-04,2.219677e-04
8704,3072, 2.593470e-04,2.570152e-04,2.789497e-04
8704,3584, 3.006124e-04,2.980232e-04,3.590584e-04
8704,4096, 3.417897e-04,3.390312e-04,3.728867e-04
8704,4608, 3.823090e-04,3.798008e-04,4.000664e-04
8704,5120, 4.223728e-04,4.198551e-04,4.370213e-04
8704,5632, 4.638410e-04,4.599094e-04,4.811287e-04
8704,6144, 5.067110e-04,5.009174e-04,5.350113e-04
8704,6656, 5.457902e-04,5.428791e-04,5.588531e-04
8704,7168, 5.865407e-04,5.819798e-04,6.279945e-04
8704,7680, 6.275988e-04,6.239414e-04,6.427765e-04
8704,8192, 6.688023e-04,6.649494e-04,7.050037e-04
8704,8704, 7.092595e-04,7.050037e-04,7.348061e-04
8704,9216, 7.496715e-04,7.460117e-04,7.648468e-04
8704,9728, 7.932329e-04,7.879734e-04,8.211136e-04
8704,10240, 8.317494e-04,8.268356e-04,8.468628e-04
8704,10752, 8.730054e-04,8.678436e-04,8.859634e-04
8704,11264, 9.171700e-04,9.090900e-04,9.582043e-04
8704,11776, 9.546208e-04,9.481907e-04,1.003027e-03
8704,12288, 9.977508e-04,9.930134e-04,1.035929e-03
8704,12800, 1.035941e-03,1.030922e-03,1.054049e-03
8704,13312, 1.076462e-03,1.070976e-03,1.116991e-03
8704,13824, 1.118622e-03,1.112938e-03,1.147985e-03
8704,14336, 1.160083e-03,1.154900e-03,1.176119e-03
8704,14848, 1.199496e-03,1.194954e-03,1.206160e-03
8704,15360, 1.243212e-03,1.238108e-03,1.281023e-03
8704,15872, 1.282439e-03,1.276970e-03,1.327038e-03
8704,16384, 1.322813e-03,1.315117e-03,1.367092e-03
9216,512, 5.640030e-05,5.388260e-05,1.029968e-04
9216,1024, 1.039410e-04,1.008511e-04,1.590252e-04
9216,1536, 1.435494e-04,1.418591e-04,1.609325e-04
9216,2048, 1.856518e-04,1.838207e-04,1.890659e-04
9216,2560, 2.290010e-04,2.257824e-04,2.479553e-04
9216,3072, 2.723479e-04,2.691746e-04,2.870560e-04
9216,3584, 3.148103e-04,3.118515e-04,3.299713e-04
9216,4096, 3.580618e-04,3.550053e-04,3.738403e-04
9216,4608, 4.011297e-04,3.979206e-04,4.179478e-04
9216,5120, 4.439330e-04,4.408360e-04,4.589558e-04
9216,5632, 4.895854e-04,4.842281e-04,5.040169e-04
9216,6144, 5.315423e-04,5.271435e-04,5.381107e-04
9216,6656, 5.732727e-04,5.688667e-04,5.900860e-04
9216,7168, 6.176519e-04,6.129742e-04,6.339550e-04
9216,7680, 6.598783e-04,6.558895e-04,6.749630e-04
9216,8192, 7.041192e-04,6.988049e-04,7.209778e-04
9216,8704, 7.479358e-04,7.419586e-04,7.638931e-04
9216,9216, 7.914996e-04,7.839203e-04,8.070469e-04
9216,9728, 8.342004e-04,8.299351e-04,8.540154e-04
9216,10240, 8.785033e-04,8.709431e-04,8.909702e-04
9216,10752, 9.223032e-04,9.129047e-04,9.491444e-04
9216,11264, 9.661412e-04,9.589195e-04,9.849072e-04
9216,11776, 1.007049e-03,1.000881e-03,1.024008e-03
9216,12288, 1.051619e-03,1.044989e-03,1.067877e-03
9216,12800, 1.094141e-03,1.085997e-03,1.110077e-03
9216,13312, 1.140273e-03,1.132011e-03,1.152039e-03
9216,13824, 1.180542e-03,1.173019e-03,1.209021e-03
9216,14336, 1.224768e-03,1.219034e-03,1.243114e-03
9216,14848, 1.267979e-03,1.260996e-03,1.290083e-03
9216,15360, 1.312282e-03,1.302004e-03,1.331091e-03
9216,15872, 1.360071e-03,1.349926e-03,1.374006e-03
9216,16384, 1.402528e-03,1.389980e-03,1.430988e-03
9728,512, 5.799055e-05,5.602837e-05,7.700920e-05
9728,1024, 1.037312e-04,1.018047e-04,1.249313e-04
9728,1536, 1.498127e-04,1.480579e-04,1.680851e-04
9728,2048, 1.949477e-04,1.919270e-04,2.110004e-04
9728,2560, 2.406502e-04,2.379417e-04,2.579689e-04
9728,3072, 2.856612e-04,2.830029e-04,2.889633e-04
9728,3584, 3.309703e-04,3.278255e-04,3.509521e-04
9728,4096, 3.767467e-04,3.731251e-04,3.950596e-04
9728,4608, 4.224491e-04,4.191399e-04,4.370213e-04
9728,5120, 4.710126e-04,4.658699e-04,4.820824e-04
9728,5632, 5.136824e-04,5.099773e-04,5.300045e-04
9728,6144, 5.599475e-04,5.538464e-04,5.908012e-04
9728,6656, 6.050515e-04,6.008148e-04,6.392002e-04
9728,7168, 6.518388e-04,6.480217e-04,6.690025e-04
9728,7680, 6.965709e-04,6.918907e-04,7.200241e-04
9728,8192, 7.431602e-04,7.369518e-04,7.641315e-04
9728,8704, 7.893991e-04,7.848740e-04,8.058548e-04
9728,9216, 8.327484e-04,8.280277e-04,8.490086e-04
9728,9728, 8.796501e-04,8.728504e-04,8.950233e-04
9728,10240, 9.268355e-04,9.210110e-04,9.570122e-04
9728,10752, 9.719014e-04,9.629726e-04,9.968281e-04
9728,11264, 1.016130e-03,1.010895e-03,1.034975e-03
9728,11776, 1.062832e-03,1.057148e-03,1.083136e-03
9728,12288, 1.109080e-03,1.102924e-03,1.128912e-03
9728,12800, 1.153500e-03,1.146078e-03,1.173019e-03
9728,13312, 1.200590e-03,1.194954e-03,1.214981e-03
9728,13824, 1.243973e-03,1.237154e-03,1.258135e-03
9728,14336, 1.290298e-03,1.282930e-03,1.307964e-03
9728,14848, 1.340868e-03,1.329899e-03,1.360893e-03
9728,15360, 1.385789e-03,1.375914e-03,1.400948e-03
9728,15872, 1.430020e-03,1.422882e-03,1.439095e-03
9728,16384, 1.474090e-03,1.464844e-03,1.492023e-03
10240,512, 6.130219e-05,5.984306e-05,7.891655e-05
10240,1024, 1.089692e-04,1.077652e-04,1.139641e-04
10240,1536, 1.568937e-04,1.549721e-04,1.659393e-04
10240,2048, 2.045918e-04,2.028942e-04,2.100468e-04
10240,2560, 2.534699e-04,2.498627e-04,2.908707e-04
10240,3072, 2.999210e-04,2.977848e-04,3.180504e-04
10240,3584, 3.481793e-04,3.459454e-04,3.640652e-04
10240,4096, 3.958821e-04,3.931522e-04,4.110336e-04
10240,4608, 4.437900e-04,4.408360e-04,4.580021e-04
10240,5120, 4.919386e-04,4.889965e-04,5.080700e-04
10240,5632, 5.394769e-04,5.369186e-04,5.559921e-04
10240,6144, 5.869722e-04,5.838871e-04,6.020069e-04
10240,6656, 6.350589e-04,6.318092e-04,6.511211e-04
10240,7168, 6.834006e-04,6.799698e-04,6.990433e-04
10240,7680, 7.320094e-04,7.281303e-04,7.500648e-04
10240,8192, 7.792020e-04,7.748604e-04,7.939339e-04
10240,8704, 8.268833e-04,8.227825e-04,8.440018e-04
10240,9216, 8.753085e-04,8.709431e-04,8.971691e-04
10240,9728, 9.232450e-04,9.188652e-04,9.350777e-04
10240,10240, 9.716177e-04,9.670258e-04,9.899139e-04
10240,10752, 1.019027e-03,1.015186e-03,1.031876e-03
10240,11264, 1.066830e-03,1.062870e-03,1.082897e-03
10240,11776, 1.115968e-03,1.109838e-03,1.132011e-03
10240,12288, 1.162579e-03,1.157045e-03,1.178980e-03
10240,12800, 1.211100e-03,1.205921e-03,1.250982e-03
10240,13312, 1.257141e-03,1.252890e-03,1.274109e-03
10240,13824, 1.307101e-03,1.300097e-03,1.322031e-03
10240,14336, 1.357040e-03,1.351833e-03,1.373053e-03
10240,14848, 1.406190e-03,1.399994e-03,1.420975e-03
10240,15360, 1.451330e-03,1.446009e-03,1.466990e-03
10240,15872, 1.500521e-03,1.493216e-03,1.517057e-03
10240,16384, 1.547251e-03,1.540899e-03,1.569033e-03
10752,512, 6.371021e-05,6.198883e-05,8.201599e-05
10752,1024, 1.147509e-04,1.130104e-04,1.339912e-04
10752,1536, 1.663685e-04,1.640320e-04,1.850128e-04
10752,2048, 2.154493e-04,2.129078e-04,2.348423e-04
10752,2560, 2.670693e-04,2.639294e-04,2.808571e-04
10752,3072, 3.175616e-04,3.149509e-04,3.321171e-04
10752,3584, 3.683829e-04,3.659725e-04,3.869534e-04
10752,4096, 4.187918e-04,4.150867e-04,4.351139e-04
10752,4608, 4.698610e-04,4.668236e-04,4.870892e-04
10752,5120, 5.209327e-04,5.178452e-04,5.378723e-04
10752,5632, 5.714917e-04,5.681515e-04,5.879402e-04
10752,6144, 6.220675e-04,6.189346e-04,6.389618e-04
10752,6656, 6.735182e-04,6.699562e-04,7.019043e-04
10752,7168, 7.238650e-04,7.209778e-04,7.319450e-04
10752,7680, 7.747889e-04,7.698536e-04,7.810593e-04
10752,8192, 8.246708e-04,8.208752e-04,8.301735e-04
10752,8704, 8.759594e-04,8.709431e-04,8.931160e-04
10752,9216, 9.270811e-04,9.229183e-04,9.441376e-04
10752,9728, 9.787250e-04,9.739399e-04,9.849072e-04
10752,10240, 1.029766e-03,1.024961e-03,1.050949e-03
10752,10752, 1.079376e-03,1.075029e-03,1.102924e-03
10752,11264, 1.131973e-03,1.127005e-03,1.146078e-03
10752,11776, 1.182182e-03,1.176834e-03,1.197100e-03
10752,12288, 1.232197e-03,1.224995e-03,1.271009e-03
10752,12800, 1.282728e-03,1.275778e-03,1.303196e-03
10752,13312, 1.334562e-03,1.329899e-03,1.368999e-03
10752,13824, 1.386533e-03,1.378775e-03,1.427174e-03
10752,14336, 1.442974e-03,1.435995e-03,1.471996e-03
10752,14848, 1.489420e-03,1.483917e-03,1.497984e-03
10752,15360, 1.538060e-03,1.531839e-03,1.551151e-03
10752,15872, 1.589792e-03,1.583099e-03,1.600027e-03
10752,16384, 1.640472e-03,1.633883e-03,1.656055e-03
11264,512, 6.623268e-05,6.389618e-05,9.298325e-05
11264,1024, 1.189137e-04,1.170635e-04,1.361370e-04
11264,1536, 1.777792e-04,1.699924e-04,6.988049e-04
11264,2048, 2.244425e-04,2.219677e-04,2.429485e-04
11264,2560, 2.789521e-04,2.760887e-04,2.949238e-04
11264,3072, 3.303027e-04,3.278255e-04,3.449917e-04
11264,3584, 3.855801e-04,3.819466e-04,4.160404e-04
11264,4096, 4.414511e-04,4.379749e-04,4.568100e-04
11264,4608, 4.912615e-04,4.889965e-04,5.068779e-04
11264,5120, 5.465770e-04,5.431175e-04,5.619526e-04
11264,5632, 6.000018e-04,5.970001e-04,6.148815e-04
11264,6144, 6.587029e-04,6.549358e-04,6.761551e-04
11264,6656, 7.074833e-04,7.038116e-04,7.240772e-04
11264,7168, 7.634711e-04,7.588863e-04,7.798672e-04
11264,7680, 8.125091e-04,8.089542e-04,8.339882e-04
11264,8192, 8.730125e-04,8.687973e-04,9.000301e-04
11264,8704, 9.198308e-04,9.160042e-04,9.419918e-04
11264,9216, 9.777379e-04,9.729862e-04,9.939671e-04
11264,9728, 1.032162e-03,1.026869e-03,1.048088e-03
11264,10240, 1.086540e-03,1.080990e-03,1.102924e-03
11264,10752, 1.132698e-03,1.127958e-03,1.148939e-03
11264,11264, 1.195080e-03,1.190901e-03,1.210928e-03
11264,11776, 1.261997e-03,1.257896e-03,1.281977e-03
11264,12288, 1.304579e-03,1.299858e-03,1.317978e-03
11264,12800, 1.349361e-03,1.343966e-03,1.358032e-03
11264,13312, 1.410069e-03,1.405001e-03,1.424074e-03
11264,13824, 1.470938e-03,1.463890e-03,1.488924e-03
11264,14336, 1.527145e-03,1.519918e-03,1.549006e-03
11264,14848, 1.570723e-03,1.565933e-03,1.590014e-03
11264,15360, 1.622629e-03,1.618147e-03,1.636028e-03
11264,15872, 1.692221e-03,1.685143e-03,1.703978e-03
11264,16384, 1.724191e-03,1.717091e-03,1.737118e-03
11776,512, 7.113934e-05,6.985664e-05,1.099110e-04
11776,1024, 1.246619e-04,1.227856e-04,1.530647e-04
11776,1536, 1.780796e-04,1.759529e-04,1.969337e-04
11776,2048, 2.347398e-04,2.319813e-04,2.748966e-04
11776,2560, 2.884412e-04,2.861023e-04,3.008842e-04
11776,3072, 3.438497e-04,3.409386e-04,3.631115e-04
11776,3584, 3.985810e-04,3.960133e-04,4.148483e-04
11776,4096, 4.537487e-04,4.518032e-04,4.570484e-04
11776,4608, 5.090594e-04,5.059242e-04,5.240440e-04
11776,5120, 5.634785e-04,5.609989e-04,5.800724e-04
11776,5632, 6.199002e-04,6.170273e-04,6.370544e-04
11776,6144, 6.743288e-04,6.718636e-04,6.790161e-04
11776,6656, 7.293391e-04,7.259846e-04,7.448196e-04
11776,7168, 7.844710e-04,7.810593e-04,7.991791e-04
11776,7680, 8.416867e-04,8.389950e-04,8.740425e-04
11776,8192, 8.982420e-04,8.950233e-04,9.160042e-04
11776,8704, 9.527016e-04,9.489059e-04,9.689331e-04
11776,9216, 1.007700e-03,1.003027e-03,1.046896e-03
11776,9728, 1.061182e-03,1.056910e-03,1.080036e-03
11776,10240, 1.116838e-03,1.111984e-03,1.144886e-03
11776,10752, 1.174753e-03,1.170158e-03,1.194000e-03
11776,11264, 1.226914e-03,1.222134e-03,1.249075e-03
11776,11776, 1.283472e-03,1.278877e-03,1.312017e-03
11776,12288, 1.339571e-03,1.333952e-03,1.379967e-03
11776,12800, 1.393077e-03,1.388073e-03,1.411915e-03
11776,13312, 1.447692e-03,1.441956e-03,1.463890e-03
11776,13824, 1.505458e-03,1.499891e-03,1.525879e-03
11776,14336, 1.559560e-03,1.553059e-03,1.571178e-03
11776,14848, 1.614859e-03,1.610994e-03,1.633167e-03
11776,15360, 1.670599e-03,1.665115e-03,1.701117e-03
11776,15872, 1.725817e-03,1.720905e-03,1.766920e-03
11776,16384, 1.783092e-03,1.777887e-03,1.800060e-03
12288,512, 6.977320e-05,6.818771e-05,9.012222e-05
12288,1024, 1.285386e-04,1.268387e-04,1.478195e-04
12288,1536, 1.849222e-04,1.828671e-04,2.000332e-04
12288,2048, 2.428293e-04,2.398491e-04,2.589226e-04
12288,2560, 3.004217e-04,2.977848e-04,3.170967e-04
12288,3072, 3.591418e-04,3.559589e-04,3.871918e-04
12288,3584, 4.151678e-04,4.129410e-04,4.510880e-04
12288,4096, 4.725122e-04,4.699230e-04,4.761219e-04
12288,4608, 5.303502e-04,5.278587e-04,5.478859e-04
12288,5120, 5.881023e-04,5.850792e-04,6.039143e-04
12288,5632, 6.444144e-04,6.418228e-04,6.470680e-04
12288,6144, 7.022023e-04,6.988049e-04,7.181168e-04
12288,6656, 7.598805e-04,7.569790e-04,7.760525e-04
12288,7168, 8.179402e-04,8.149147e-04,8.530617e-04
12288,7680, 8.751845e-04,8.721352e-04,8.969307e-04
12288,8192, 9.354496e-04,9.298325e-04,9.491444e-04
12288,8704, 9.905624e-04,9.880066e-04,1.008034e-03
12288,9216, 1.048062e-03,1.044989e-03,1.065016e-03
12288,9728, 1.105461e-03,1.101971e-03,1.125097e-03
12288,10240, 1.163974e-03,1.160145e-03,1.194954e-03
12288,10752, 1.220291e-03,1.215935e-03,1.234055e-03
12288,11264, 1.279595e-03,1.275063e-03,1.296997e-03
12288,11776, 1.337152e-03,1.332045e-03,1.343966e-03
12288,12288, 1.394100e-03,1.389980e-03,1.407862e-03
12288,12800, 1.452127e-03,1.447916e-03,1.470089e-03
12288,13312, 1.511121e-03,1.505852e-03,1.538038e-03
12288,13824, 1.566513e-03,1.560926e-03,1.587868e-03
12288,14336, 1.626494e-03,1.619816e-03,1.669884e-03
12288,14848, 1.683090e-03,1.677990e-03,1.703024e-03
12288,15360, 1.739590e-03,1.733780e-03,1.776934e-03
12288,15872, 1.796899e-03,1.791954e-03,1.807928e-03
12288,16384, 1.856012e-03,1.848936e-03,1.872063e-03
12800,512, 7.235050e-05,7.081032e-05,9.298325e-05
12800,1024, 1.338410e-04,1.318455e-04,1.521111e-04
12800,1536, 1.926136e-04,1.909733e-04,2.081394e-04
12800,2048, 2.524018e-04,2.508163e-04,2.670288e-04
12800,2560, 3.131700e-04,3.089905e-04,3.561974e-04
12800,3072, 3.725791e-04,3.688335e-04,3.888607e-04
12800,3584, 4.320574e-04,4.291534e-04,4.518032e-04
12800,4096, 4.917669e-04,4.880428e-04,5.068779e-04
12800,4608, 5.515695e-04,5.478859e-04,5.650520e-04
12800,5120, 6.105661e-04,6.079674e-04,6.299019e-04
12800,5632, 6.716728e-04,6.680489e-04,6.940365e-04
12800,6144, 7.313609e-04,7.288456e-04,7.469654e-04
12800,6656, 7.900381e-04,7.870197e-04,8.080006e-04
12800,7168, 8.504605e-04,8.471012e-04,8.659363e-04
12800,7680, 9.115911e-04,9.081364e-04,9.238720e-04
12800,8192, 9.710431e-04,9.679794e-04,9.868145e-04
12800,8704, 1.032209e-03,1.026869e-03,1.069069e-03
12800,9216, 1.090422e-03,1.085997e-03,1.106024e-03
12800,9728, 1.150632e-03,1.147032e-03,1.157999e-03
12800,10240, 1.211641e-03,1.205206e-03,1.238108e-03
12800,10752, 1.270187e-03,1.266003e-03,1.287937e-03
12800,11264, 1.333029e-03,1.328945e-03,1.356125e-03
12800,11776, 1.393378e-03,1.386881e-03,1.409054e-03
12800,12288, 1.452010e-03,1.447916e-03,1.472950e-03
12800,12800, 1.513760e-03,1.507998e-03,1.529932e-03
12800,13312, 1.572759e-03,1.564980e-03,1.595974e-03
12800,13824, 1.633859e-03,1.629829e-03,1.649857e-03
12800,14336, 1.693330e-03,1.688004e-03,1.704931e-03
12800,14848, 1.756063e-03,1.750946e-03,1.775980e-03
12800,15360, 1.813078e-03,1.806974e-03,1.831055e-03
12800,15872, 1.870482e-03,1.864910e-03,1.883030e-03
12800,16384, 1.932483e-03,1.925945e-03,1.945972e-03
13312,512, 7.497072e-05,7.390976e-05,7.700920e-05
13312,1024, 1.396203e-04,1.378059e-04,1.580715e-04
13312,1536, 2.022910e-04,1.997948e-04,2.229214e-04
13312,2048, 2.643991e-04,2.620220e-04,2.849102e-04
13312,2560, 3.281498e-04,3.259182e-04,3.430843e-04
13312,3072, 3.902912e-04,3.879070e-04,4.060268e-04
13312,3584, 4.540491e-04,4.508495e-04,4.849434e-04
13312,4096, 5.163217e-04,5.128384e-04,5.309582e-04
13312,4608, 5.796623e-04,5.760193e-04,6.039143e-04
13312,5120, 6.422162e-04,6.389618e-04,6.599426e-04
13312,5632, 7.052922e-04,7.009506e-04,7.269382e-04
13312,6144, 7.683897e-04,7.650852e-04,7.858276e-04
13312,6656, 8.320594e-04,8.280277e-04,8.511543e-04
13312,7168, 8.953881e-04,8.919239e-04,9.291172e-04
13312,7680, 9.568000e-04,9.529591e-04,9.629726e-04
13312,8192, 1.019690e-03,1.016140e-03,1.025915e-03
13312,8704, 1.085141e-03,1.079798e-03,1.099110e-03
13312,9216, 1.147888e-03,1.143932e-03,1.167059e-03
13312,9728, 1.209850e-03,1.205921e-03,1.224995e-03
13312,10240, 1.272681e-03,1.267910e-03,1.310110e-03
13312,10752, 1.336801e-03,1.332045e-03,1.356125e-03
13312,11264, 1.400723e-03,1.394987e-03,1.414061e-03
13312,11776, 1.462901e-03,1.457930e-03,1.481056e-03
13312,12288, 1.528752e-03,1.523018e-03,1.545191e-03
13312,12800, 1.591022e-03,1.585007e-03,1.610041e-03
13312,13312, 1.654229e-03,1.647949e-03,1.693010e-03
13312,13824, 1.714861e-03,1.709938e-03,1.731873e-03
13312,14336, 1.777983e-03,1.772881e-03,1.785040e-03
13312,14848, 1.841557e-03,1.836061e-03,1.864195e-03
13312,15360, 1.904571e-03,1.897097e-03,1.919031e-03
13312,15872, 1.967621e-03,1.961946e-03,1.978159e-03
13312,16384, 2.031069e-03,2.023935e-03,2.053022e-03
13824,512, 7.786989e-05,7.581711e-05,9.584427e-05
13824,1024, 1.437688e-04,1.418591e-04,1.599789e-04
13824,1536, 2.086711e-04,2.059937e-04,2.279282e-04
13824,2048, 2.734685e-04,2.717972e-04,2.760887e-04
13824,2560, 3.383827e-04,3.359318e-04,3.609657e-04
13824,3072, 4.066110e-04,4.038811e-04,4.348755e-04
13824,3584, 4.672265e-04,4.649162e-04,4.820824e-04
13824,4096, 5.345893e-04,5.309582e-04,5.509853e-04
13824,4608, 5.971980e-04,5.948544e-04,6.120205e-04
13824,5120, 6.627679e-04,6.599426e-04,6.809235e-04
13824,5632, 7.315040e-04,7.281303e-04,7.479191e-04
13824,6144, 7.937908e-04,7.908344e-04,8.099079e-04
13824,6656, 8.604717e-04,8.568764e-04,8.878708e-04
13824,7168, 9.211516e-04,9.179115e-04,9.500980e-04
13824,7680, 9.932518e-04,9.899139e-04,1.006842e-03
13824,8192, 1.054280e-03,1.050234e-03,1.069069e-03
13824,8704, 1.117659e-03,1.113892e-03,1.135111e-03
13824,9216, 1.183310e-03,1.179934e-03,1.199007e-03
13824,9728, 1.249361e-03,1.245022e-03,1.266003e-03
13824,10240, 1.314721e-03,1.309872e-03,1.329899e-03
13824,10752, 1.377928e-03,1.372814e-03,1.392126e-03
13824,11264, 1.449099e-03,1.443863e-03,1.481056e-03
13824,11776, 1.511722e-03,1.507044e-03,1.532078e-03
13824,12288, 1.577821e-03,1.574039e-03,1.595020e-03
13824,12800, 1.647263e-03,1.640081e-03,1.661062e-03
13824,13312, 1.703129e-03,1.698017e-03,1.724005e-03
13824,13824, 1.770129e-03,1.764059e-03,1.785040e-03
13824,14336, 1.836851e-03,1.832008e-03,1.852989e-03
13824,14848, 1.898792e-03,1.890898e-03,1.905918e-03
13824,15360, 1.972668e-03,1.966000e-03,1.989126e-03
13824,15872, 2.036538e-03,2.032042e-03,2.049923e-03
13824,16384, 2.101319e-03,2.095222e-03,2.115965e-03
14336,512, 8.031845e-05,7.796288e-05,9.679794e-05
14336,1024, 1.481438e-04,1.459122e-04,1.521111e-04
14336,1536, 2.140331e-04,2.119541e-04,2.331734e-04
14336,2048, 2.830124e-04,2.799034e-04,3.011227e-04
14336,2560, 3.487396e-04,3.459454e-04,3.678799e-04
14336,3072, 4.169178e-04,4.138947e-04,4.320145e-04
14336,3584, 4.844475e-04,4.818439e-04,4.999638e-04
14336,4096, 5.517387e-04,5.488396e-04,5.679131e-04
14336,4608, 6.186199e-04,6.158352e-04,6.370544e-04
14336,5120, 6.843400e-04,6.818771e-04,7.009506e-04
14336,5632, 7.585311e-04,7.538795e-04,7.758141e-04
14336,6144, 8.196330e-04,8.168221e-04,8.361340e-04
14336,6656, 8.886433e-04,8.850098e-04,9.040833e-04
14336,7168, 9.587717e-04,9.548664e-04,9.751320e-04
14336,7680, 1.024950e-03,1.021147e-03,1.041889e-03
14336,8192, 1.086950e-03,1.084089e-03,1.096964e-03
14336,8704, 1.158829e-03,1.154900e-03,1.178026e-03
14336,9216, 1.222882e-03,1.219034e-03,1.235962e-03
14336,9728, 1.293898e-03,1.288891e-03,1.300097e-03
14336,10240, 1.361082e-03,1.357794e-03,1.374006e-03
14336,10752, 1.427701e-03,1.422882e-03,1.450062e-03
14336,11264, 1.499989e-03,1.495838e-03,1.518011e-03
14336,11776, 1.561182e-03,1.555920e-03,1.574993e-03
14336,12288, 1.629682e-03,1.624823e-03,1.646996e-03
14336,12800, 1.699679e-03,1.694918e-03,1.716137e-03
14336,13312, 1.771152e-03,1.766920e-03,1.786947e-03
14336,13824, 1.833804e-03,1.829147e-03,1.852036e-03
14336,14336, 1.904039e-03,1.898050e-03,1.919031e-03
14336,14848, 1.969929e-03,1.962900e-03,1.978159e-03
14336,15360, 2.035050e-03,2.029181e-03,2.053022e-03
14336,15872, 2.114792e-03,2.107859e-03,2.127886e-03
14336,16384, 2.183750e-03,2.177954e-03,2.190828e-03
14848,512, 8.239746e-05,8.082390e-05,9.799004e-05
14848,1024, 1.522422e-04,1.499653e-04,1.668930e-04
14848,1536, 2.217793e-04,2.188683e-04,2.529621e-04
14848,2048, 2.907729e-04,2.880096e-04,3.161430e-04
14848,2560, 3.615117e-04,3.569126e-04,3.890991e-04
14848,3072, 4.292822e-04,4.270077e-04,4.439354e-04
14848,3584, 4.990816e-04,4.959106e-04,5.168915e-04
14848,4096, 5.685496e-04,5.660057e-04,5.838871e-04
14848,4608, 6.379700e-04,6.358624e-04,6.530285e-04
